id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,tier,seed,landmark_count_total,landmark_in_crop,landmark_strength,landmark_ref_x,landmark_ref_y,landmark_size,on_boundary,periodicity_score,pred_x,pred_y,error_px,correct_at_tolerance,method,score,latency_ms
10,./dataset/train/reference/00010.png,./dataset/train/search/00010.png,950.0,496.3,900.0,446.3,100,100,finfet_28nm,easy,42,6,True,0.9,561,649,150,False,0.7850,950.0000,496.0000,0.3000,True,edge+saliency,0.8066,980.0
11,./dataset/train/reference/00011.png,./dataset/train/search/00011.png,50.0,950.0,0.0,900.0,100,100,finfet_45nm,easy,42,6,True,0.9,288,799,150,False,0.8093,87.0464,642.1792,310.0421,False,edge+saliency,0.7120,970.3
12,./dataset/train/reference/00012.png,./dataset/train/search/00012.png,79.4,950.0,29.4,900.0,100,100,dram_1x,medium,42,6,True,0.35,185,828,110,False,0.8885,78.0000,950.0000,1.4000,True,edge+saliency,0.6917,975.5
13,./dataset/train/reference/00013.png,./dataset/train/search/00013.png,616.3,950.0,566.3,900.0,100,100,dram_dense,medium,42,6,True,0.35,407,568,110,True,0.8298,615.0000,950.0000,1.3000,True,edge+saliency,0.7039,977.2
14,./dataset/train/reference/00014.png,./dataset/train/search/00014.png,50.0,50.0,0.0,0.0,100,100,dram_loose,medium,42,6,True,0.35,517,117,110,False,0.8905,50.0000,50.0000,0.0000,True,edge+saliency,0.6500,974.3
15,./dataset/train/reference/00015.png,./dataset/train/search/00015.png,626.7,335.3,576.7,285.3,100,100,dram_wide,medium,42,6,True,0.35,356,240,110,True,0.7899,626.1266,335.2616,0.5747,True,edge+saliency,0.6580,964.8
16,./dataset/train/reference/00016.png,./dataset/train/search/00016.png,827.2,874.5,777.2,824.5,100,100,dram_compact,medium,42,6,True,0.35,461,828,110,True,0.7567,825.7979,872.0422,2.8296,True,edge+saliency,0.4099,973.0
17,./dataset/train/reference/00017.png,./dataset/train/search/00017.png,749.6,398.3,699.6,348.3,100,100,dram_legacy,medium,42,6,True,0.35,507,346,110,False,0.8183,758.8540,443.0134,45.6610,False,edge+saliency,0.6452,1035.6
18,./dataset/train/reference/00018.png,./dataset/train/search/00018.png,120.9,780.7,70.9,730.7,100,100,finfet_10nm,medium,42,6,True,0.35,238,347,110,False,0.8684,196.9588,780.8844,76.0590,False,edge+saliency,0.6015,987.9
19,./dataset/train/reference/00019.png,./dataset/train/search/00019.png,239.4,381.5,189.4,331.5,100,100,finfet_7nm,medium,42,6,True,0.35,111,336,110,True,0.7279,239.0185,351.7971,29.7053,False,edge+saliency,0.7184,965.2
20,./dataset/train/reference/00020.png,./dataset/train/search/00020.png,51.9,50.2,1.9,0.2,100,100,finfet_14nm,medium,42,6,True,0.35,427,484,110,False,0.8485,105.8874,193.8957,153.5027,False,edge+saliency,0.6138,996.6
21,./dataset/train/reference/00021.png,./dataset/train/search/00021.png,115.0,430.7,65.0,380.7,100,100,finfet_22nm,medium,42,6,True,0.35,394,690,110,False,0.7810,495.9516,656.9702,443.0827,False,edge+saliency,0.6826,972.0
22,./dataset/train/reference/00022.png,./dataset/train/search/00022.png,339.8,909.7,289.8,859.7,100,100,finfet_28nm,medium,42,6,True,0.35,494,469,110,True,0.7828,434.9183,909.9000,95.1185,False,edge+saliency,0.6768,953.8
23,./dataset/train/reference/00023.png,./dataset/train/search/00023.png,471.7,810.1,421.7,760.1,100,100,finfet_45nm,medium,42,6,True,0.35,665,686,110,True,0.8348,362.1639,810.0754,109.5361,False,edge+saliency,0.6588,965.1
24,./dataset/train/reference/00024.png,./dataset/train/search/00024.png,942.4,653.9,892.4,603.9,100,100,dram_1x,hard,42,0,False,0.0,,,,False,0.8115,941.5844,653.9669,0.8184,True,edge+saliency,0.6805,970.7
25,./dataset/train/reference/00025.png,./dataset/train/search/00025.png,653.0,66.3,603.0,16.3,100,100,dram_dense,hard,42,0,False,0.0,,,,False,0.8574,653.0987,51.9358,14.3645,False,edge+saliency,0.6782,983.9
26,./dataset/train/reference/00026.png,./dataset/train/search/00026.png,765.2,351.3,715.2,301.3,100,100,dram_loose,hard,42,0,False,0.0,,,,False,0.9281,764.7888,360.9872,9.6959,False,edge+saliency,0.6019,972.2
27,./dataset/train/reference/00027.png,./dataset/train/search/00027.png,765.1,361.5,715.1,311.5,100,100,dram_wide,hard,42,0,False,0.0,,,,False,0.9454,634.9583,486.1112,180.1799,False,edge+saliency,0.6595,970.2
28,./dataset/train/reference/00028.png,./dataset/train/search/00028.png,931.8,70.1,881.8,20.1,100,100,dram_compact,hard,42,0,False,0.0,,,,False,0.8165,931.7869,70.0614,0.0407,True,edge+saliency,0.6905,986.6
29,./dataset/train/reference/00029.png,./dataset/train/search/00029.png,758.5,786.8,708.5,736.8,100,100,dram_legacy,hard,42,0,False,0.0,,,,False,0.7935,757.1350,786.9402,1.3722,True,edge+saliency,0.6994,964.5
30,./dataset/train/reference/00030.png,./dataset/train/search/00030.png,695.3,791.4,645.3,741.4,100,100,finfet_10nm,hard,42,0,False,0.0,,,,False,0.8761,649.9968,646.9453,151.3920,False,edge+saliency,0.4991,974.8
31,./dataset/train/reference/00031.png,./dataset/train/search/00031.png,367.5,934.6,317.5,884.6,100,100,finfet_7nm,hard,42,0,False,0.0,,,,False,0.9049,737.0150,109.9212,903.6794,False,edge+saliency,0.5783,964.9
32,./dataset/train/reference/00032.png,./dataset/train/search/00032.png,345.0,943.9,295.0,893.9,100,100,finfet_14nm,hard,42,0,False,0.0,,,,False,0.8836,672.9957,393.0518,641.1044,False,edge+saliency,0.6275,968.8
33,./dataset/train/reference/00033.png,./dataset/train/search/00033.png,493.4,758.6,443.4,708.6,100,100,finfet_22nm,hard,42,0,False,0.0,,,,False,0.8482,366.0331,628.1512,182.3163,False,edge+saliency,0.6424,970.6
34,./dataset/train/reference/00034.png,./dataset/train/search/00034.png,112.2,734.3,62.2,684.3,100,100,finfet_28nm,hard,42,0,False,0.0,,,,False,0.8725,390.9774,170.0588,629.3528,False,edge+saliency,0.6578,968.9
35,./dataset/train/reference/00035.png,./dataset/train/search/00035.png,63.4,157.9,13.4,107.9,100,100,finfet_45nm,hard,42,0,False,0.0,,,,False,0.8691,88.0208,435.9827,279.1705,False,edge+saliency,0.6547,959.8
36,./dataset/train/reference/00036.png,./dataset/train/search/00036.png,934.6,723.3,884.6,673.3,100,100,dram_1x,very_hard,42,0,False,0.0,,,,False,0.9335,932.1376,723.2568,2.4628,True,intensity,0.6116,1049.8
37,./dataset/train/reference/00037.png,./dataset/train/search/00037.png,497.9,683.0,447.9,633.0,100,100,dram_dense,very_hard,42,0,False,0.0,,,,False,0.8915,466.0370,797.9711,119.3047,False,edge+saliency,0.4493,980.1
38,./dataset/train/reference/00038.png,./dataset/train/search/00038.png,946.6,737.9,896.6,687.9,100,100,dram_loose,very_hard,42,0,False,0.0,,,,False,0.9281,922.1196,206.0854,532.3777,False,intensity,0.5871,1041.9
39,./dataset/train/reference/00039.png,./dataset/train/search/00039.png,660.8,431.0,610.8,381.0,100,100,dram_wide,very_hard,42,0,False,0.0,,,,False,0.7928,659.4645,430.9541,1.3363,True,edge+saliency,0.4872,983.1
